h1_prev_class_count,h1_previous_any,h1_reregistration_yes,h1_experience_score,h2_major_data_flag,h2_desired_job_data_cnt,h2_desired_cert_cnt,h2_acquired_cert_cnt,h2_alignment_score,h3_time_input,h3_time_high,h3_project_team,h3_hope_offline,h3_hope_online,h3_hope_individual,h3_engagement_score,h4_text_len_reason,h4_text_len_company,h4_text_len_total,h4_choice_breadth,h4_response_complexity_score,h4_complexity_high,h5_goal_item_cnt,h5_inflow_referral,h5_inflow_organic
0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,4.0,19.0,8.0,10.99573227355399,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,28.0,2.0,30.0,7.0,10.433987204485145,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,5.0,4.0,5.7917594692280545,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,19.0,7.0,9.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,6.0,23.0,6.0,9.178053830347945,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,29.0,2.0,31.0,8.0,11.465735902799727,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,2.0,22.0,6.0,9.13549421592915,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,15.0,7.0,22.0,7.0,10.13549421592915,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,1.0,17.0,7.0,9.890371757896165,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,2.0,15.0,7.0,9.772588722239782,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,13.0,2.0,15.0,5.0,7.772588722239782,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,32.0,5.0,37.0,6.0,9.637586159726386,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,34.0,2.0,36.0,4.0,7.610917912644224,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,21.0,5.0,8.091042453358316,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,12.0,28.0,5.0,8.367295829986475,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,19.0,5.0,24.0,6.0,9.218875824868201,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,3.0,20.0,6.0,9.044522437723423,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,6.0,8.0,9.945910149055313,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,13.0,6.0,19.0,7.0,9.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,7.0,6.0,8.079441541679836,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,49.0,17.0,66.0,6.0,10.204692619390965,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,25.0,52.0,7.0,10.970291913552122,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.5,0.0,1.0,0.0,1.0,0.0,1.0,52.0,12.0,64.0,6.0,10.174387269895636,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,49.0,3.0,52.0,8.0,11.970291913552122,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,2.0,29.0,5.0,8.401197381662156,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,11.0,2.0,13.0,5.0,7.639057329615259,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,13.0,6.0,19.0,5.0,7.99573227355399,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,7.0,13.0,7.0,9.639057329615259,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,4.0,31.0,5.0,8.465735902799727,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,21.0,7.0,28.0,7.0,10.367295829986475,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,34.0,2.0,36.0,7.0,10.610917912644224,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,45.0,19.0,64.0,6.0,10.174387269895636,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,12.0,17.0,29.0,4.0,7.401197381662156,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,38.0,10.0,48.0,4.0,7.891820298110627,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,3.0,27.0,7.0,10.332204510175204,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,3.0,18.0,5.0,7.94443897916644,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,5.0,53.0,7.0,10.988984046564275,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,2.0,23.0,5.0,8.178053830347945,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,12.0,5.0,17.0,4.0,6.8903717578961645,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,7.0,28.0,5.0,8.367295829986475,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,10.0,33.0,12.0,15.526360524616162,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,17.0,2.0,19.0,4.0,6.99573227355399,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,2.0,72.0,9.0,13.290459441148391,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,2.0,22.0,4.0,7.13549421592915,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,4.0,26.0,5.0,8.29583686600433,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,2.0,31.0,6.0,9.465735902799727,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,24.0,6.0,30.0,6.0,9.433987204485145,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,32.0,4.0,36.0,4.0,7.610917912644224,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,23.0,12.0,15.178053830347945,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,2.0,18.0,6.0,8.94443897916644,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,31.0,11.0,42.0,7.0,10.761200115693562,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,17.0,4.0,21.0,7.0,10.091042453358316,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,14.0,44.0,7.0,10.80666248977032,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,35.0,3.0,38.0,5.0,8.663561646129647,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,8.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,7.0,27.0,8.0,11.332204510175204,1.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,4.0,22.0,4.0,7.13549421592915,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,9.0,6.0,8.302585092994047,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,83.0,4.0,87.0,9.0,13.477336814478207,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,8.0,4.0,6.19722457733622,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,24.0,12.0,36.0,7.0,10.610917912644224,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,8.0,34.0,4.0,7.555348061489413,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,2.0,27.0,7.0,10.332204510175204,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,4.0,41.0,10.0,13.737669618283368,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,17.0,2.0,19.0,4.0,6.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,15.0,5.0,20.0,5.0,8.044522437723423,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,4.0,36.0,5.0,8.610917912644224,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,0.0,2.0,1.0,2.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,7.0,4.0,6.079441541679836,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,2.0,16.0,5.0,7.833213344056216,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,20.0,4.0,7.044522437723423,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,2.0,3.0,1.0,1.5,0.0,1.0,0.0,0.0,1.0,1.0,17.0,4.0,21.0,4.0,7.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,33.0,3.0,36.0,5.0,8.610917912644224,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,3.0,22.0,8.0,11.13549421592915,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,3.0,10.0,8.0,10.39789527279837,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,3.0,36.0,7.0,10.610917912644224,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,7.0,34.0,6.0,9.555348061489413,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,12.0,25.0,5.0,8.258096538021482,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,2.0,18.0,6.0,8.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,13.0,6.0,19.0,5.0,7.99573227355399,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,28.0,4.0,32.0,7.0,10.49650756146648,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,3.0,23.0,5.0,8.178053830347945,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,2.0,34.0,5.0,8.555348061489413,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,1.0,18.0,4.0,6.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,12.0,2.0,14.0,5.0,7.7080502011022105,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,3.0,28.0,4.0,7.367295829986475,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,5.0,24.0,9.0,12.218875824868201,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,24.0,6.0,30.0,5.0,8.433987204485145,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,17.0,3.0,20.0,10.0,13.044522437723423,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,3.0,15.0,6.0,8.772588722239782,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,1.0,18.0,4.0,6.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,23.0,11.0,34.0,5.0,8.555348061489413,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,3.0,22.0,6.0,9.13549421592915,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,6.0,28.0,6.0,9.367295829986475,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,9.0,34.0,5.0,8.555348061489413,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,30.0,9.0,39.0,5.0,8.688879454113936,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,3.0,16.0,6.0,8.833213344056215,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,69.0,2.0,71.0,5.0,9.276666119016056,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,45.0,2.0,47.0,9.0,12.87120101090789,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,2.0,22.0,6.0,9.13549421592915,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,29.0,5.0,34.0,9.0,12.555348061489413,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,4.0,28.0,4.0,7.367295829986475,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,31.0,7.0,38.0,7.0,10.663561646129647,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,3.0,21.0,4.0,7.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,7.0,22.0,7.0,10.13549421592915,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,8.0,14.0,4.0,6.7080502011022105,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,9.0,31.0,40.0,9.0,12.713572066704309,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,3.0,51.0,5.0,8.951243718581427,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,6.0,27.0,8.0,11.332204510175204,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,6.0,19.0,4.0,6.99573227355399,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,39.0,3.0,42.0,7.0,10.761200115693562,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,11.0,7.0,9.484906649788,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0,2.0,12.0,6.0,8.564949357461536,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,83.0,4.0,87.0,5.0,9.477336814478207,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,4.0,21.0,5.0,8.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,21.0,5.0,26.0,10.0,13.29583686600433,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,6.0,12.0,5.0,7.564949357461536,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,3.0,26.0,8.0,11.29583686600433,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0,12.0,22.0,6.0,9.13549421592915,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,7.0,13.0,8.0,10.639057329615259,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,6.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,35.0,2.0,37.0,4.0,7.637586159726386,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,4.0,39.0,6.0,9.688879454113936,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,41.0,6.0,47.0,5.0,8.87120101090789,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,17.0,4.0,6.8903717578961645,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,2.0,8.0,5.0,7.19722457733622,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,8.0,25.0,8.0,11.258096538021482,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,49.0,127.0,11.0,15.852030263919616,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,41.0,2.0,43.0,7.0,10.784189633918261,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,4.0,18.0,6.0,8.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,39.0,4.0,43.0,4.0,7.7841896339182615,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,4.0,26.0,8.0,11.29583686600433,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,2.0,24.0,7.0,10.218875824868201,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,26.0,3.0,29.0,6.0,9.401197381662156,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,0.0,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,33.0,6.0,39.0,7.0,10.688879454113936,1.0,1.0,0.0,0.0
